sample,area (training),area (reconstruction),perimeter (training),perimeter (reconstruction),complexity (training),complexity (reconstruction)
2773,9528.0,412.5,388.97056221961975,102.04163026809692,1.263635611913437,2.0087271987854263
2776,5038.0,4147.0,317.2203440666199,280.73506331443787,1.5894762259641793,1.5123399264872337
2777,8826.0,321.0,373.7401144504547,81.45584404468536,1.259405661742561,1.6448625015260545
2778,2028.5,1507.5,181.09545254707336,152.61017227172852,1.2865605009378314,1.2294186029491632
2780,2094.5,1548.0,184.06601476669312,156.99494767189026,1.2872324819854255,1.2670406033575534
2785,,,,,,
2788,9801.0,228.0,396.0,62.14213526248932,1.2732395447351628,1.3478067680576473
2790,9553.5,416.5,389.55634903907776,98.87005710601807,1.2640614937067123,1.867689598953272
2791,8225.0,7641.5,360.8528116941452,350.89444398880005,1.2598371670360862,1.282225772753358
2792,7936.5,7267.5,356.75230753421783,347.3797241449356,1.2761293498136075,1.321338311922775
2794,9801.0,203.5,396.0,58.24264061450958,1.2732395447351628,1.326501777135676
2797,9801.0,83.0,396.0,42.82842707633972,1.2732395447351628,1.7586373522779548
2799,,,,,,
2800,,,,,,
2801,9801.0,99.0,396.0,40.485280990600586,1.2732395447351628,1.3174958537167094
2803,9801.0,217.5,396.0,69.21320366859436,1.2732395447351628,1.7527048097123517
2804,9801.0,215.0,396.0,93.79898941516876,1.2732395447351628,3.2564768468753975
2805,9553.5,138.5,389.55634903907776,49.899494767189026,1.2640614937067123,1.4306475629639286
2808,6291.5,5375.0,322.2081513404846,305.6223644018173,1.313133803539837,1.3828718301465017
2812,8528.0,1620.0,369.05382311344147,588.4163007736206,1.2709321372970697,17.007657921673832
2814,9801.0,260.0,396.0,74.97056257724762,1.2732395447351628,1.7202767809770683
2816,2615.5,2125.5,203.09545254707336,177.09545373916626,1.2549771264216787,1.174204800526783
2817,9801.0,25.0,396.0,23.656854033470154,1.2732395447351628,1.7814109099135542
2818,9801.0,79.0,396.0,34.82842707633972,1.2732395447351628,1.221886220577329
2821,9801.0,109.5,396.0,42.24264061450958,1.2732395447351628,1.2968153234930493
2822,9801.0,463.5,396.0,133.35533797740936,1.2732395447351628,3.0532418486367665
2824,9801.0,79.0,396.0,34.82842707633972,1.2732395447351628,1.221886220577329
2825,9801.0,129.0,396.0,56.485281229019165,1.2732395447351628,1.968208107371889
2829,3852.5,2931.5,260.3502861261368,205.92388021945953,1.4001146737167514,1.151101615797112
2830,5058.0,3977.0,307.42135429382324,279.42135524749756,1.4868918255834132,1.5622615151530759
2831,2093.0,1638.0,183.48022890090942,156.8528130054474,1.2799690080095274,1.195255806274625
2833,6535.5,5672.5,336.83556854724884,325.11984074115753,1.3814882872217147,1.4828682908729647
2836,,,,,,
2837,2640.5,2095.5,204.89444243907928,184.40916097164154,1.2652149694543102,1.291419841236901
2839,9801.0,154.0,396.0,49.65685415267944,1.2732395447351628,1.2741713061572213
2840,9801.0,188.0,396.0,56.485281229019165,1.2732395447351628,1.3505257758030513
2841,9528.0,409.5,388.97056221961975,102.52691185474396,1.263635611913437,2.042734777585432
2842,9801.0,63.0,396.0,32.485280990600586,1.2732395447351628,1.3329775707928166
2843,3105.5,2459.5,222.89444196224213,194.26702618598938,1.2730840607250313,1.2210726202386228
2846,9801.0,371.5,396.0,156.87005722522736,1.2732395447351628,5.271223465218049
2847,4145.5,3253.0,273.66399443149567,245.90663611888885,1.4376346772512119,1.4792670052975962
2850,6939.5,6024.0,345.0365779399872,333.9066354036331,1.3651872750791771,1.4728389869666674
2851,9801.0,317.0,396.0,75.79898977279663,1.2732395447351628,1.442306991701483
2854,9801.0,145.5,396.0,55.071067690849304,1.2732395447351628,1.6587240269958812
2856,9513.0,333.5,388.9705625772476,123.49747335910797,1.265628101802875,3.6392378655542856
2859,9801.0,113.0,396.0,46.485281229019165,1.2732395447351628,1.5217475735418224
2860,1354.0,918.0,147.53910446166992,120.9116872549057,1.2793393486654008,1.2673133735728148
2861,5667.0,4183.5,332.39191591739655,281.80613029003143,1.5514501614017746,1.5106061042636103
2868,2128.0,1702.5,181.68123948574066,160.46803653240204,1.2343510209222603,1.2035942179749148
2869,9801.0,229.0,396.0,64.48528122901917,1.2732395447351628,1.4450266278872854
2870,9057.0,651.5,379.5979791879654,151.01219308376312,1.266057854124867,2.7854780806944834
2871,9801.0,500.0,396.0,115.45584380626678,1.2732395447351628,2.121543646625425
2873,5366.0,4221.5,326.048770070076,275.6639949083328,1.5765385699874948,1.4324630676943237
2876,6433.0,5375.5,339.76450073719025,330.1492762565613,1.428014398829218,1.6135854492548276
2877,1113.5,811.5,131.29646348953247,112.81118202209473,1.231986563822435,1.2479750742362736
2878,,,,,,
2880,9801.0,148.0,396.0,86.97056245803833,1.2732395447351628,4.066988815899826
2881,9801.0,249.0,396.0,70.14213514328003,1.2732395447351628,1.5723482890593494
2882,9801.0,99.0,396.0,40.485280990600586,1.2732395447351628,1.3174958537167094
2883,6289.5,5488.0,339.17871367931366,330.39191687107086,1.4555636190817198,1.5828321413581452
2885,9801.0,70.0,396.0,41.65685415267944,1.2732395447351628,1.9727181278973542
2886,9801.0,47.0,396.0,29.656854152679443,1.2732395447351628,1.4891636985265166
2889,,,,,,
2891,,,,,,
2894,9513.0,300.0,388.9705625772476,109.59797930717468,1.265628101802875,3.18620691071308
2895,9801.0,204.0,396.0,73.31370830535889,1.2732395447351628,2.096671264336825
2896,9801.0,79.0,396.0,34.82842707633972,1.2732395447351628,1.221886220577329
2899,9801.0,327.0,396.0,75.79898929595947,1.2732395447351628,1.3981997266572164
2901,9801.0,164.0,396.0,54.14213502407074,1.2732395447351628,1.4223846050679958
2903,9801.0,313.5,396.0,76.38477563858032,1.2732395447351628,1.48103801303323
2904,924.5,594.0,127.15432798862457,98.91168701648712,1.3916996384822005,1.3106867507111775
2905,2227.5,1743.5,185.580735206604,161.9238796234131,1.2303770029188108,1.1967129366260443
2906,,,,,,
2907,9801.0,,396.0,,1.2732395447351628,
2908,8918.5,264.0,375.497474193573,112.91168761253357,1.2580918802365972,3.8429435602724364
2912,1317.0,956.5,150.71067702770233,125.63960933685303,1.3724369518701165,1.3132829811900546
2913,9801.0,58.0,396.0,32.82842707633972,1.2732395447351628,1.478639459537287
2917,9801.0,18.0,396.0,16.82842707633972,1.2732395447351628,1.252001015490261
2924,2050.5,1563.5,179.9238796234131,152.95331859588623,1.256342282871833,1.190721125468303
2926,9801.0,203.0,396.0,56.485280990600586,1.2732395447351628,1.2507332202345405
2930,9801.0,212.0,396.0,63.31370830535889,1.2732395447351628,1.504699501638467
2931,,,,,,
2932,9801.0,278.0,396.0,100.97056245803833,1.2732395447351628,2.918333302293846
2935,9801.0,36.5,396.0,25.071067690849304,1.2732395447351628,1.370386054488835
2938,9801.0,534.0,396.0,102.97056221961975,1.2732395447351628,1.5800653413118642
2939,9801.0,187.5,396.0,55.071067690849304,1.2732395447351628,1.2871698449488038
2940,2793.5,2278.5,204.89444231987,182.75230705738068,1.1959191419211368,1.1664519122408061
2941,3108.5,2618.0,218.55129635334015,199.48022985458374,1.2227735561231967,1.2095399400246765
2942,9801.0,115.0,396.0,42.82842707633972,1.2732395447351628,1.2692773933832195
2943,4853.0,3409.0,325.7056248188019,244.73506343364716,1.739523748090482,1.3981556626529419
2944,8797.5,291.0,373.1543278694153,81.45584344863892,1.2595279995636675,1.814435928737655
2945,9801.0,95.5,396.0,39.071067810058594,1.2732395447351628,1.2720299170198557
2946,9801.0,285.5,396.0,99.21320331096649,1.2732395447351628,2.7436137288589673
2948,8998.5,315.0,379.01219296455383,143.3969682455063,1.2703587351682863,5.19468862962302
2950,6264.0,5297.0,338.59292781352997,324.5340509414673,1.4564452130362424,1.5822704035911825
2951,9801.0,317.0,396.0,80.6274163722992,1.2732395447351628,1.631910590005623
2953,3569.0,2868.0,265.07820761203766,214.651801943779,1.566720906409556,1.2784391632992824
2956,9801.0,242.5,396.0,68.72792172431946,1.2732395447351628,1.5500468177636038
2958,9801.0,187.0,396.0,59.3137081861496,1.2732395447351628,1.4971271347467439
2963,8044.0,1677.5,357.3380938768387,582.9432133436203,1.2632133505278196,16.120559404213065
2965,9553.5,461.0,389.55634903907776,159.59797930717468,1.2640614937067123,4.396873666073316
2966,1150.5,647.5,136.9533168077469,113.49747395515442,1.2973245075534345,1.5831525137283808
2967,,,,,,
2969,9801.0,179.0,396.0,59.65685415267944,1.2732395447351628,1.582186962406309
2970,,,,,,
2971,2933.0,2269.5,217.13708317279816,187.92387974262238,1.2792224489742536,1.238294342961782
2972,9801.0,145.5,396.0,50.24264061450958,1.2732395447351628,1.3806133100059028
2974,9801.0,25.5,396.0,22.242640614509583,1.2732395447351628,1.543912363913521
2978,9801.0,661.5,396.0,236.66904628276825,1.2732395447351628,6.738189317257861
2979,1912.0,1374.5,174.1665209531784,141.43859910964966,1.2625006240893308,1.1581939291097065
2980,,,,,,
2983,9801.0,302.5,396.0,96.38477575778961,1.2732395447351628,2.4438899171236015
2989,2273.5,1796.5,191.0954531431198,165.63960909843445,1.278191381516745,1.2153218561983405
2995,9801.0,67.5,396.0,36.727922439575195,1.2732395447351628,1.590300107914611
2997,,,,,,
2998,1545.0,1096.5,156.3675308227539,133.15432810783386,1.2593742491521178,1.2867437722647135
2999,9801.0,333.5,396.0,82.04163026809692,1.2732395447351628,1.6060640508272974
