sample,neighbor_cell_type,mean (training),mean (reconstruction)
295,tumor,6.906852248394005,7.515974440894569
295,lymphocyte,0.05620985010706638,0.30431309904153353
296,tumor,6.8946347769877185,7.50328022492971
296,lymphocyte,0.055591467356173235,0.2849109653233365
297,tumor,7.483964688792044,7.832511235339252
297,lymphocyte,0.1910828025477707,0.052614271621177246
298,tumor,6.850561134081512,7.342831700801424
298,lymphocyte,0.05847607796810396,0.4844167408726625
299,tumor,7.521627956531003,7.830375567478333
299,lymphocyte,0.20892819092265075,0.03693768056128766
300,tumor,7.455345641906398,7.82267620020429
300,lymphocyte,0.2611635895234006,0.03707865168539326
301,tumor,7.177687476911711,7.678825201326386
301,lymphocyte,0.07720724048762467,0.14353387020369493
302,tumor,7.8406,7.8406
302,lymphocyte,0.0,0.0
303,tumor,7.174150485436893,7.683763979946009
303,lymphocyte,0.06644417475728155,0.1812572310065561
304,tumor,7.356357237131545,7.829235397862849
304,lymphocyte,0.3652661680598328,0.026040045647888786
305,tumor,7.416110126754805,7.810945273631841
305,lymphocyte,0.14801690064058878,0.0961369622475856
306,tumor,7.8406,7.8406
306,lymphocyte,0.0,0.0
307,tumor,7.276538201487492,7.755896226415095
307,lymphocyte,0.24408384043272482,0.1491745283018868
308,tumor,7.493955094991365,7.842649670880785
308,lymphocyte,0.18134715025906736,0.026851948594713196
309,tumor,7.572124228979548,7.845134139926355
309,lymphocyte,0.15593550481549615,0.0241977906365071
310,tumor,7.439526045159848,7.840609689711486
310,lymphocyte,0.2433489827856025,0.02798040283070223
311,tumor,7.402867715078631,7.83297692740574
311,lymphocyte,0.30550416281221093,0.049971862689926844
312,tumor,7.497875053123672,7.844899622949149
312,lymphocyte,0.21387590310242244,0.008763884642820748
313,tumor,6.889006903876792,7.476826394344069
313,lymphocyte,0.05735528412108338,0.396700706991359
314,tumor,7.8406,7.8406
314,lymphocyte,0.0,0.0
315,tumor,7.530942557918121,7.819475503151047
315,lymphocyte,0.22585422617158574,0.03201870298841228
316,tumor,7.503249767873723,7.837944206505383
316,lymphocyte,0.16457753017641596,0.03762009491839333
317,tumor,6.781151832460733,7.300854700854701
317,lymphocyte,0.1387434554973822,0.5418803418803418
318,tumor,7.423579849946409,7.8449440467789096
318,lymphocyte,0.3337620578778135,0.006754713176731525
319,tumor,7.477664003600765,7.834782608695652
319,lymphocyte,0.1800382581298526,0.04035674470457079
320,tumor,7.616226926686829,7.84123773890181
320,lymphocyte,0.150797789133382,0.010516735767013854
321,tumor,7.5363782912412685,7.839300582847627
321,lymphocyte,0.22504030091348737,0.021232306411323898
322,tumor,7.509341825902336,7.836409480584972
322,lymphocyte,0.23142250530785563,0.013716591023701463
323,tumor,7.4366855997327095,7.839434810533076
323,lymphocyte,0.29736050785165385,0.03564547206165703
324,tumor,7.519796199978771,7.841850131286609
324,lymphocyte,0.22725825283940135,0.011108866895576651
325,tumor,7.8406,7.8406
325,lymphocyte,0.0,0.0
326,tumor,7.388931173208655,7.844862873516169
326,lymphocyte,0.35478960530607806,0.013507981989357348
327,tumor,7.396668457818377,7.845437050541882
327,lymphocyte,0.3135948414830736,0.007495188899017523
328,tumor,7.358232303480642,7.76697247706422
328,lymphocyte,0.11595619867031677,0.11697247706422019
329,tumor,7.244483671668138,7.651570489408328
329,lymphocyte,0.0479552809649897,0.20489408327246164
330,tumor,7.422831945124939,7.818946831569552
330,lymphocyte,0.18789808917197454,0.08083641463725615
331,tumor,7.371104815864022,7.808732855165471
331,lymphocyte,0.2774972287227491,0.08984522461306153
332,tumor,7.482754915654883,7.82258064516129
332,lymphocyte,0.2624905984742667,0.03276847692935892
333,tumor,7.327327327327327,7.837562396006655
333,lymphocyte,0.4286508730953175,0.035981697171381034
334,tumor,7.8406,7.8406
334,lymphocyte,0.0,0.0
335,tumor,7.477948717948718,7.832251082251083
335,lymphocyte,0.13833333333333334,0.06953463203463203
336,tumor,7.8406,7.8406
336,lymphocyte,0.0,0.0
337,tumor,7.43698534542917,7.818319914932402
337,lymphocyte,0.11695743196092115,0.07458605499012608
338,tumor,7.8406,7.8406
338,lymphocyte,0.0,0.0
339,tumor,7.284448818897638,7.745454545454545
339,lymphocyte,0.10482283464566929,0.14277198211624442
340,tumor,7.283018867924528,7.771873568483738
340,lymphocyte,0.18128768722038513,0.10032065964269354
341,tumor,7.206643491695635,7.754417761667422
341,lymphocyte,0.1996910003862495,0.13072043497961033
342,tumor,7.410561770720558,7.8075567974729685
342,lymphocyte,0.2789606640202093,0.08285748997691654
343,tumor,7.3950805398345665,7.836844279223461
343,lymphocyte,0.325642141924249,0.031701776125567946
344,tumor,7.389366598038029,7.832034632034632
344,lymphocyte,0.24003875499576116,0.06097711811997526
345,tumor,7.3642713389369,7.800567107750473
345,lymphocyte,0.24896412927666628,0.05245746691871456
346,tumor,7.652828610268744,7.843101343101343
346,lymphocyte,0.10362856844086583,0.0117012617012617
347,tumor,7.430298882044262,7.841837861718577
347,lymphocyte,0.3027606662103582,0.03865694720565496
348,tumor,7.471601319164529,7.833604811427139
348,lymphocyte,0.17136924392329303,0.05939105375266257
349,tumor,7.8406,7.8406
349,lymphocyte,0.0,0.0
350,tumor,7.363214837712519,7.783963928641443
350,lymphocyte,0.17053065430190623,0.1231131150754754
351,tumor,7.222249937640309,7.749040448774727
351,lymphocyte,0.14966325767024197,0.08119279598464718
352,tumor,7.8406,7.8406
352,lymphocyte,0.0,0.0
353,tumor,7.473800330943188,7.824
353,lymphocyte,0.08742415885273028,0.07260377358490566
354,tumor,7.411388355726167,7.841336534613846
354,lymphocyte,0.3354659842183835,0.0012004801920768306
355,tumor,7.473179055134905,7.839780688394761
355,lymphocyte,0.24005545483630158,0.018275967103259214
356,tumor,7.526441589483119,7.82258064516129
356,lymphocyte,0.07663579324768449,0.08064516129032258
357,tumor,7.449559255631733,7.831589958158996
357,lymphocyte,0.3046033300685602,0.03221757322175732
358,tumor,7.399514057618882,7.805383848454636
358,lymphocyte,0.09302325581395349,0.08334995014955135
359,tumor,7.511344537815126,7.836820502552808
359,lymphocyte,0.18256302521008402,0.0036039643607968766
360,tumor,7.469749351771823,7.836112826847849
360,lymphocyte,0.2710674157303371,0.020897673460984145
361,tumor,7.492112520683949,7.835607743573469
361,lymphocyte,0.2520683949255378,0.043795620437956206
362,tumor,7.408582515407441,7.836501483353477
362,lymphocyte,0.3343985391463136,0.04625865289528623
363,tumor,6.873906330416881,7.525602409638554
363,lymphocyte,0.07308286155429748,0.3493975903614458
364,tumor,6.995928338762215,7.5851932498639085
364,lymphocyte,0.10097719869706841,0.24550898203592814
365,tumor,7.392665474060823,7.838433554461802
365,lymphocyte,0.34033989266547404,0.029959340894500322
366,tumor,7.8406,7.8406
366,lymphocyte,0.0,0.0
367,tumor,7.469808861859253,7.830519206416209
367,lymphocyte,0.19993483927019984,0.02691008864499789
368,tumor,7.8406,7.8406
368,lymphocyte,0.0,0.0
369,tumor,7.366555183946488,7.814551248008497
369,lymphocyte,0.39810479375696767,0.0636218799787573
370,tumor,7.622775037529488,7.83964039305875
370,lymphocyte,0.10368861248123526,0.020802843403721512
371,tumor,7.315806556312886,7.8410821643286575
371,lymphocyte,0.41696418911608785,0.0036072144288577155
372,tumor,6.961455175400606,7.505838967424708
372,lymphocyte,0.06669553919445648,0.31407498463429623
373,tumor,7.8406,7.8406
373,lymphocyte,0.0,0.0
374,tumor,7.558214056825465,7.837832225913621
374,lymphocyte,0.2109591967528306,0.03135382059800664
375,tumor,7.475184907278379,7.838772778750129
375,lymphocyte,0.22639082431128738,0.017502316483063936
376,tumor,7.34831951113051,7.832905148494502
376,lymphocyte,0.3676342208642514,0.02497173980063714
377,tumor,7.024006983849847,7.641552511415525
377,lymphocyte,0.09384548232213008,0.1843607305936073
378,tumor,7.431701379496889,7.822189781021898
378,lymphocyte,0.15052745469299433,0.0781021897810219
379,tumor,7.349485714285715,7.846170488965815
379,lymphocyte,0.4163428571428571,0.03894418000865426
380,tumor,7.5854654912921955,7.823664921465968
380,lymphocyte,0.18985164480756828,0.04303664921465969
381,tumor,7.383307910220092,7.846609477124183
381,lymphocyte,0.3766615820440183,0.020118464052287583
382,tumor,7.208647906657515,7.814163090128756
382,lymphocyte,0.5104095172729353,0.056974248927038625
383,tumor,7.453239563070477,7.818151429048972
383,lymphocyte,0.1297321562172677,0.0885843222463647
384,tumor,7.504884441267572,7.8244192972007145
384,lymphocyte,0.22635215630212055,0.07087552114353782
385,tumor,6.9412935323383085,7.3015625
385,lymphocyte,0.028358208955223882,0.51875
386,tumor,7.435572751788017,7.824808935920047
386,lymphocyte,0.20741001289717434,0.0490299823633157
387,tumor,7.357082843219627,7.779420346236141
387,lymphocyte,0.1507309695849437,0.14005057381832328
388,tumor,7.355982274741507,7.800325732899023
388,lymphocyte,0.1709010339734121,0.10423452768729642
389,tumor,7.3895517201436345,7.833333333333333
389,lymphocyte,0.2800880342870381,0.05494756041951664
390,tumor,7.8406,7.8406
390,lymphocyte,0.0,0.0
391,tumor,7.504217748284782,7.828180212014134
391,lymphocyte,0.20875042177482847,0.04770318021201413
392,tumor,7.380241492864983,7.836641852770885
392,lymphocyte,0.3544456641053787,0.02595119933829611
393,tumor,7.327082008900191,7.799892028072701
393,lymphocyte,0.20788302606484424,0.10347309699478136
394,tumor,7.476976167367626,7.84455638943148
394,lymphocyte,0.2626981559365901,0.023953942633905625
395,tumor,7.473174927427158,7.838069924350848
395,lymphocyte,0.22502956671325663,0.011858515640973216
396,tumor,7.5588624338624335,7.842533162173727
396,lymphocyte,0.20436507936507936,0.0323063756953359
397,tumor,7.419748972564701,7.841759189393123
397,lymphocyte,0.24991669443518827,0.02802630160612267
398,tumor,6.762812872467223,7.282412060301508
398,lymphocyte,0.04707985697258641,0.4743718592964824
399,tumor,7.6088024783676955,7.843129052499477
399,lymphocyte,0.14998397607093258,0.027295544865090986
400,tumor,7.8406,7.8406
400,lymphocyte,0.0,0.0
401,tumor,7.3592342342342345,7.78184165232358
401,lymphocyte,0.1143018018018018,0.09165232358003442
402,tumor,7.326418009269477,7.82989368355222
402,lymphocyte,0.4201059368792761,0.035438815926620806
403,tumor,7.8406,7.8406
403,lymphocyte,0.0,0.0
404,tumor,7.252418240442193,7.745434723357863
404,lymphocyte,0.14440350069092583,0.13082583810302534
405,tumor,7.419303797468355,7.817293817293817
405,lymphocyte,0.2851491862567812,0.059940059940059943
406,tumor,7.383646408839779,7.824129588724098
406,lymphocyte,0.3448618784530387,0.04217944672346692
407,tumor,7.372804532577904,7.8006530866117245
407,lymphocyte,0.18909348441926346,0.11289068574094231
408,tumor,7.262800949474398,7.761457109283196
408,lymphocyte,0.24228552051542895,0.13474343909126518
409,tumor,6.602346805736636,7.324210526315789
409,lymphocyte,0.043676662320730114,0.4473684210526316
410,tumor,7.243410852713178,7.716957605985037
410,lymphocyte,0.06124031007751938,0.1493142144638404
411,tumor,7.377305200199369,7.796738718240425
411,lymphocyte,0.10134573849476657,0.10902540766021995
412,tumor,7.397927815097347,7.839433551198257
412,lymphocyte,0.35921666856427187,0.03257080610021786
413,tumor,7.473208229708343,7.832050853128137
413,lymphocyte,0.23151706986208456,0.04628080740492919
414,tumor,7.199579831932773,7.685853658536585
414,lymphocyte,0.08534663865546219,0.2029268292682927
415,tumor,7.461477898998988,7.838168278314994
415,lymphocyte,0.23518164435946462,0.039235300655774144
416,tumor,7.062039957939011,7.538097491717936
416,lymphocyte,0.07851384507535927,0.2849029815428301
417,tumor,7.3431397413137205,7.793965173468031
417,lymphocyte,0.2337053005325894,0.11272098896716735
418,tumor,7.507174330584115,7.8411360106501
418,lymphocyte,0.15647949384250368,0.029509651652984248
419,tumor,7.37137639808263,7.814141414141414
419,lymphocyte,0.3048390778361105,0.05084175084175084
420,tumor,7.369704004643064,7.838386115180886
420,lymphocyte,0.36761462565293096,0.04305195537022428
421,tumor,7.253915275994865,7.687032418952619
421,lymphocyte,0.05314505776636714,0.16115960099750623
422,tumor,7.495741453739353,7.819386331938633
422,lymphocyte,0.25282930813207327,0.07554625755462575
423,tumor,7.310618500273673,7.783905289974524
423,lymphocyte,0.2952928297755884,0.13696987861531545
424,tumor,7.582582256488218,7.838576421989196
424,lymphocyte,0.21044630253013358,0.033576951594110796
425,tumor,7.462351240129018,7.836964769647697
425,lymphocyte,0.2667111556000445,0.04021680216802168
426,tumor,7.39734991002781,7.796334012219959
426,lymphocyte,0.18681498445934894,0.10516571005369377
427,tumor,7.334570765661253,7.735384615384615
427,lymphocyte,0.071461716937355,0.11888111888111888
428,tumor,7.417332906939559,7.841136454581833
428,lymphocyte,0.320008527875493,0.0012004801920768306
429,tumor,7.432455576964247,7.815197568389058
429,lymphocyte,0.2951188182402055,0.031914893617021274
430,tumor,7.566091051805338,7.83978397839784
430,lymphocyte,0.19288330716902147,0.0008000800080008001
431,tumor,7.098221191028616,7.630040322580645
431,lymphocyte,0.048723897911832945,0.21471774193548387
432,tumor,7.8406,7.8406
432,lymphocyte,0.0,0.0
433,tumor,6.689245395127748,7.5223097112860895
433,lymphocyte,0.09506833036244801,0.3132108486439195
434,tumor,7.8406,7.8406
434,lymphocyte,0.0,0.0
435,tumor,7.261396702230844,7.759296054499006
435,lymphocyte,0.09044616876818623,0.10019869429463525
436,tumor,7.17741935483871,7.62799690641918
436,lymphocyte,0.041253101736972705,0.21964423820572312
437,tumor,7.494795578924777,7.840618556701031
437,lymphocyte,0.1960510784418929,0.0188659793814433
438,tumor,7.446200325354404,7.8048206937095825
438,lymphocyte,0.2837555194050662,0.07595532039976484
439,tumor,7.196541403392085,7.680266444629475
439,lymphocyte,0.06817426005986033,0.17860116569525394
440,tumor,7.359528487229863,7.84315735520246
440,lymphocyte,0.3886705959397512,0.019477191184008202
441,tumor,7.285111903989621,7.820857558139535
441,lymphocyte,0.2539734025300032,0.09284156976744186
442,tumor,7.3642971541209805,7.832347388294525
442,lymphocyte,0.250954786251078,0.06381371932032726
443,tumor,7.469783855315395,7.842506168866001
443,lymphocyte,0.23478164975738863,0.026606587276043342
444,tumor,7.660889223813112,7.840135335165997
444,lymphocyte,0.11411346754225428,0.032459293719602454
445,tumor,7.4194694194694195,7.833938875828168
445,lymphocyte,0.3285603285603286,0.03697371233169481
446,tumor,7.3609519612163945,7.826383154417837
446,lymphocyte,0.4024900837373292,0.0393270024772915
447,tumor,7.3019783501306454,7.786504003049942
447,lymphocyte,0.3035958691053876,0.07726521794383022
448,tumor,7.389275297285169,7.8239267814338636
448,lymphocyte,0.30446488669508637,0.04924820222270647
449,tumor,7.456713780918728,7.8452265633408675
449,lymphocyte,0.21687279151943462,0.03035195350339038
450,tumor,7.8406,7.8406
450,lymphocyte,0.0,0.0
451,tumor,7.355820348304308,7.779371440624341
451,lymphocyte,0.11182401466544455,0.08985446108415945
452,tumor,7.8406,7.8406
452,lymphocyte,0.0,0.0
453,tumor,7.8406,7.8406
453,lymphocyte,0.0,0.0
454,tumor,7.8406,7.8406
454,lymphocyte,0.0,0.0
455,tumor,7.537596775904126,7.838381805373856
455,lymphocyte,0.2470039240640577,0.011774177317097716
456,tumor,7.574700109051254,7.831042931714073
456,lymphocyte,0.16652126499454745,0.03781825929476936
457,tumor,7.47754749568221,7.843965783778213
457,lymphocyte,0.2239853195164076,0.018447902710501906
458,tumor,6.9795144157814875,7.594501718213058
458,lymphocyte,0.0633535660091047,0.23711340206185566
459,tumor,7.370081967213115,7.782711384034011
459,lymphocyte,0.11229508196721312,0.0824279641001417
460,tumor,7.8406,7.8406
460,lymphocyte,0.0,0.0
461,tumor,7.350111234705228,7.790028618767887
461,lymphocyte,0.1871523915461624,0.0968519355324597
462,tumor,7.508221067147555,7.8355751857056815
462,lymphocyte,0.24260103956720058,0.00903433045573178
463,tumor,7.478856653463227,7.832092216668367
463,lymphocyte,0.2439781607964886,0.02397225339181883
464,tumor,7.510686774438537,7.827589796980739
464,lymphocyte,0.23500054247585983,0.03935450286309214
465,tumor,7.531176536437926,7.798289459069199
465,lymphocyte,0.21851561625433785,0.06053537709652338
466,tumor,7.369300635785649,7.788029925187033
466,lymphocyte,0.10554041780199819,0.10515378221113882
467,tumor,7.477010863601448,7.8386039132734
467,lymphocyte,0.2842093712279162,0.029719725013220517
468,tumor,7.29029324846556,7.728192507519825
468,lymphocyte,0.10434189588542851,0.13508340169537872
469,tumor,7.434067155881699,7.834926704907584
469,lymphocyte,0.322103624638648,0.037816018695559804
470,tumor,7.355811698804266,7.82438433589019
470,lymphocyte,0.3819885812776042,0.020993136859103756
471,tumor,7.369331837846499,7.813161197776583
471,lymphocyte,0.14981573465790737,0.0973641742872512
472,tumor,6.745624270711786,7.5362578334825425
472,lymphocyte,0.044924154025670945,0.3187108325872874
473,tumor,7.445987831477442,7.840072694229896
473,lymphocyte,0.20675008609803697,0.03805088596092685
474,tumor,7.4102066445941315,7.832518880497557
474,lymphocyte,0.31795867108117365,0.05408707241226122
475,tumor,7.100808960796515,7.649730561970746
475,lymphocyte,0.10392034847542003,0.17859892224788299
476,tumor,7.380293740196778,7.8052846807172065
476,lymphocyte,0.17538856409525166,0.11575967285309846
477,tumor,7.23922942206655,7.792937399678973
477,lymphocyte,0.22942206654991243,0.10934991974317818
478,tumor,7.632919254658385,7.8406
478,lymphocyte,0.13737060041407867,0.0
479,tumor,7.509982638888889,7.838315789473684
479,lymphocyte,0.2119140625,0.03189473684210526
